timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
24334,0.55987,0.29562,-0.22367,0.99933,0.5659,0.27492,-0.20568,0.99934,0.56976,0.27551,-0.20576,0.9993,0.57286,0.27623,-0.20584,0.99921,0.55374,0.27285,-0.21064,0.99938,0.54852,0.27205,-0.21064,0.99937,0.54332,0.27161,-0.21074,0.99933,0.57609,0.28548,-0.0722,0.99919,0.53154,0.28146,-0.09487,0.99962,0.56421,0.31843,-0.17095,0.99955,0.55054,0.31588,-0.17748,0.99969,0.60249,0.39386,-0.03283,0.99764,0.49095,0.37761,-0.07575,0.99949,0.60126,0.51615,-0.23686,0.88505,0.49842,0.48788,-0.28742,0.98758,0.57883,0.48448,-0.52826,0.89735,0.56224,0.4773,-0.51046,0.9705,0.58145,0.47972,-0.5962,0.88846,0.57939,0.48603,-0.56525,0.94758,0.57989,0.45742,-0.59659,0.89135,0.58206,0.46347,-0.55629,0.94699,0.57355,0.45803,-0.5369,0.87955,0.57582,0.46152,-0.51134,0.93445,0.57946,0.71809,0.0035,0.99376,0.50815,0.71997,-0.00304,0.99553,0.58064,0.93229,-0.01158,0.9396,0.49784,0.93201,0.02908,0.95007,0.59445,1.0857,0.20017,0.62722,0.48741,1.09414,0.22049,0.67385,0.59029,1.11138,0.21559,0.53784,0.49179,1.11936,0.23554,0.42037,0.60471,1.14762,0.11212,0.4363,0.47573,1.16288,0.11242,0.42854
24367,0.55984,0.29561,-0.22303,0.99936,0.56577,0.27484,-0.20514,0.99936,0.5697,0.27539,-0.20521,0.99933,0.57282,0.27606,-0.2053,0.99924,0.55365,0.27284,-0.21044,0.9994,0.54843,0.27205,-0.21046,0.99939,0.54322,0.27162,-0.21054,0.99935,0.57608,0.28522,-0.07011,0.99923,0.53151,0.28146,-0.091,0.99963,0.56421,0.31843,-0.17059,0.99957,0.55052,0.31588,-0.17686,0.9997,0.60292,0.3939,-0.02198,0.99777,0.49095,0.37788,-0.05668,0.9995,0.60849,0.52622,-0.19585,0.89234,0.49553,0.49325,-0.23878,0.98797,0.57969,0.49347,-0.48527,0.90306,0.55952,0.47879,-0.45947,0.97131,0.58224,0.4883,-0.55369,0.89351,0.57887,0.49061,-0.51242,0.9486,0.58042,0.46627,-0.55291,0.89629,0.58137,0.46829,-0.50529,0.94798,0.57475,0.46642,-0.49195,0.88455,0.57533,0.46484,-0.46007,0.93553,0.57946,0.71877,0.00322,0.99378,0.50816,0.72044,-0.00274,0.99549,0.58054,0.93289,-0.02619,0.9398,0.49824,0.93279,0.01775,0.95031,0.59429,1.0897,0.18426,0.62504,0.4874,1.09891,0.20481,0.67129,0.59016,1.11508,0.19948,0.53753,0.49155,1.12471,0.2191,0.42087,0.60433,1.15277,0.09116,0.43245,0.47618,1.16686,0.09024,0.42365
24400,0.55976,0.2956,-0.21934,0.99938,0.56563,0.27477,-0.19947,0.99938,0.56962,0.27529,-0.19956,0.99935,0.57277,0.27596,-0.19964,0.99927,0.55358,0.27282,-0.20508,0.99941,0.54838,0.27204,-0.2051,0.99941,0.54319,0.27162,-0.20516,0.99937,0.57605,0.28519,-0.06156,0.99926,0.53151,0.28147,-0.08603,0.99963,0.5642,0.31842,-0.16633,0.99959,0.55049,0.31587,-0.17315,0.99971,0.60322,0.39526,-0.0159,0.99791,0.49095,0.37931,-0.05146,0.9995,0.6119,0.53237,-0.19081,0.89861,0.49275,0.49643,-0.23674,0.98824,0.58371,0.51066,-0.48493,0.90829,0.55409,0.48354,-0.46317,0.97199,0.58298,0.50855,-0.55341,0.89829,0.57522,0.50134,-0.51781,0.9496,0.58066,0.48929,-0.55446,0.90106,0.57976,0.47865,-0.51134,0.94902,0.57673,0.4878,-0.49199,0.88946,0.57383,0.47444,-0.46443,0.93669,0.57945,0.71945,0.00307,0.99384,0.50814,0.72078,-0.00259,0.99547,0.58049,0.93422,-0.02988,0.94018,0.4985,0.93303,0.01444,0.95041,0.59428,1.09379,0.18272,0.62335,0.48749,1.10225,0.20392,0.66889,0.59014,1.11885,0.19807,0.53591,0.49153,1.12856,0.21833,0.41961,0.60434,1.15764,0.0891,0.42892,0.47704,1.16889,0.08921,0.41931
24446,0.55965,0.29539,-0.22425,0.99943,0.56548,0.27446,-0.20196,0.99943,0.5695,0.27492,-0.20205,0.9994,0.57269,0.27554,-0.20211,0.99932,0.55346,0.27266,-0.20879,0.99946,0.54828,0.27194,-0.20883,0.99945,0.54309,0.27154,-0.20888,0.99941,0.57601,0.28497,-0.05987,0.99932,0.53151,0.28113,-0.08764,0.99966,0.56419,0.31828,-0.16861,0.99962,0.55039,0.31575,-0.17748,0.99973,0.60321,0.3973,0.00115,0.99809,0.49092,0.38157,-0.04727,0.99953,0.61908,0.54046,-0.13269,0.90729,0.48836,0.50789,-0.21005,0.98899,0.59542,0.52819,-0.41935,0.91611,0.54823,0.49442,-0.44266,0.97393,0.59268,0.52748,-0.48612,0.90633,0.57105,0.51648,-0.49691,0.95283,0.59072,0.5067,-0.49012,0.90894,0.57743,0.49357,-0.49304,0.95229,0.58885,0.5049,-0.42761,0.89797,0.57182,0.48826,-0.44409,0.94062,0.57945,0.72152,0.00362,0.99408,0.50815,0.72219,-0.00311,0.99558,0.58051,0.9354,-0.03417,0.9405,0.49893,0.93483,-0.00139,0.95033,0.59449,1.09825,0.19743,0.61324,0.48786,1.10908,0.20416,0.65906,0.59044,1.12274,0.21544,0.52868,0.49151,1.13444,0.21937,0.41432,0.6045,1.16236,0.10391,0.41716,0.48238,1.17613,0.08805,0.40871
24479,0.55914,0.29504,-0.22362,0.99948,0.56506,0.27401,-0.20139,0.99947,0.56917,0.27443,-0.2015,0.99945,0.57252,0.275,-0.20154,0.99938,0.55294,0.27234,-0.20818,0.9995,0.54775,0.27174,-0.20823,0.9995,0.54257,0.27125,-0.20827,0.99946,0.57601,0.28477,-0.05438,0.99938,0.5315,0.28037,-0.08312,0.99969,0.56399,0.31812,-0.16843,0.99965,0.54984,0.31561,-0.17733,0.99976,0.60328,0.40036,0.02024,0.99827,0.49095,0.38362,-0.03286,0.99956,0.62314,0.54636,-0.06954,0.91532,0.48083,0.51471,-0.16227,0.98978,0.60292,0.55147,-0.33025,0.92344,0.54162,0.50987,-0.38019,0.97596,0.60013,0.55022,-0.39232,0.91371,0.56488,0.53122,-0.43051,0.95617,0.59908,0.52898,-0.39945,0.91616,0.57217,0.50832,-0.42891,0.95566,0.59744,0.52637,-0.33886,0.90574,0.56709,0.50289,-0.3814,0.94466,0.57943,0.72433,0.00519,0.99425,0.50819,0.72329,-0.00468,0.99563,0.5807,0.93716,-0.04233,0.94176,0.49946,0.93675,-0.01326,0.95088,0.59449,1.10974,0.19776,0.6126,0.48819,1.11568,0.20744,0.65218,0.59037,1.13402,0.21549,0.52473,0.49146,1.14026,0.22477,0.40852,0.60451,1.177,0.10258,0.41256,0.48468,1.18394,0.08814,0.4032
24511,0.55828,0.29359,-0.23009,0.99952,0.56409,0.27313,-0.20678,0.99952,0.56827,0.27344,-0.20688,0.9995,0.57211,0.27389,-0.20692,0.99943,0.55182,0.27186,-0.21276,0.99954,0.54657,0.27135,-0.21279,0.99954,0.54149,0.27071,-0.21282,0.9995,0.57595,0.28402,-0.05782,0.99943,0.53133,0.27986,-0.08381,0.99971,0.56365,0.31772,-0.1743,0.99968,0.54881,0.31524,-0.18187,0.99978,0.60351,0.40248,0.01191,0.99843,0.49151,0.38562,-0.03942,0.99958,0.62343,0.54712,-0.11228,0.92274,0.47677,0.52059,-0.1842,0.99045,0.60466,0.55911,-0.39429,0.93026,0.53484,0.52752,-0.41483,0.97755,0.60285,0.57697,-0.46233,0.92089,0.55293,0.55134,-0.46977,0.95884,0.59817,0.55841,-0.46765,0.9232,0.56226,0.53203,-0.46883,0.95839,0.59661,0.54949,-0.40421,0.91342,0.5598,0.52384,-0.41768,0.94797,0.57941,0.72816,0.0051,0.99446,0.50839,0.72459,-0.00457,0.9957,0.5807,0.93765,-0.04049,0.94289,0.49955,0.93707,-0.00104,0.95108,0.59426,1.1126,0.19804,0.6134,0.48807,1.12197,0.22864,0.64789,0.58981,1.13656,0.21532,0.52339,0.49066,1.14712,0.24563,0.40559,0.60407,1.1802,0.09931,0.40875,0.48438,1.19053,0.10155,0.39749
24543,0.55805,0.29263,-0.27358,0.99956,0.56355,0.27262,-0.24908,0.99956,0.56763,0.27288,-0.24918,0.99954,0.57166,0.27331,-0.24922,0.99948,0.55119,0.27159,-0.25372,0.99958,0.5457,0.27113,-0.25371,0.99958,0.54089,0.27047,-0.25373,0.99954,0.57556,0.28373,-0.09865,0.99948,0.53119,0.2798,-0.11976,0.99973,0.56363,0.31738,-0.2174,0.99971,0.54849,0.31484,-0.22321,0.9998,0.60413,0.40772,-0.04139,0.99858,0.49242,0.38857,-0.06711,0.9996,0.6248,0.54631,-0.14485,0.92923,0.47095,0.52048,-0.21239,0.99081,0.6087,0.58404,-0.41537,0.93631,0.52689,0.54779,-0.48507,0.97805,0.60655,0.61361,-0.50157,0.92718,0.5414,0.57576,-0.55052,0.9596,0.59911,0.5952,-0.51973,0.92936,0.55469,0.56231,-0.55462,0.95924,0.59749,0.58574,-0.43269,0.92007,0.55259,0.5518,-0.49145,0.94897,0.57937,0.73135,0.00158,0.99477,0.50848,0.72522,-0.00102,0.99582,0.58059,0.93868,-0.02223,0.9448,0.49923,0.93956,0.05626,0.95047,0.59377,1.11082,0.24097,0.62605,0.48709,1.12027,0.32147,0.64844,0.58923,1.13462,0.25987,0.52636,0.48952,1.14516,0.34288,0.40407,0.60179,1.17918,0.13075,0.41899,0.484,1.18926,0.19694,0.39895
24575,0.55768,0.29164,-0.29953,0.9996,0.56331,0.2718,-0.27511,0.9996,0.56734,0.27205,-0.27518,0.99959,0.57144,0.27252,-0.27517,0.99953,0.55071,0.27093,-0.27801,0.99962,0.54497,0.27055,-0.27803,0.99962,0.54042,0.27004,-0.27806,0.99959,0.57555,0.28328,-0.12967,0.99953,0.53115,0.27962,-0.1457,0.99976,0.56356,0.31692,-0.24586,0.99974,0.54802,0.31441,-0.24999,0.99982,0.6053,0.41074,-0.06765,0.99872,0.49265,0.3912,-0.09016,0.99962,0.62707,0.55042,-0.12078,0.93576,0.46563,0.52745,-0.2179,0.99143,0.61132,0.61869,-0.33526,0.94227,0.52086,0.57337,-0.46905,0.97934,0.6094,0.64973,-0.40321,0.93371,0.53739,0.61013,-0.53682,0.96176,0.60137,0.63251,-0.42341,0.93571,0.55066,0.5974,-0.53753,0.96148,0.60002,0.62178,-0.34813,0.92717,0.54892,0.58739,-0.48096,0.95191,0.57916,0.73526,0.00144,0.99521,0.50875,0.72528,-0.00092,0.99614,0.58053,0.9394,0.0303,0.94547,0.49933,0.94045,0.0783,0.94853,0.59003,1.11282,0.30918,0.62722,0.48603,1.12294,0.33855,0.63684,0.585,1.13494,0.33102,0.52797,0.4874,1.14726,0.36081,0.39981,0.59692,1.18437,0.21441,0.41669,0.48387,1.19133,0.22335,0.38821
24608,0.55701,0.28946,-0.2837,0.99964,0.5628,0.26992,-0.26065,0.99964,0.56681,0.27016,-0.26072,0.99963,0.57091,0.27057,-0.26072,0.99957,0.54973,0.26985,-0.26355,0.99965,0.54408,0.26991,-0.26354,0.99965,0.53989,0.26974,-0.2636,0.99962,0.57541,0.28163,-0.12404,0.99958,0.53114,0.2796,-0.14012,0.99978,0.56334,0.315,-0.23309,0.99977,0.54739,0.31286,-0.23731,0.99983,0.60591,0.41061,-0.05495,0.99884,0.4933,0.3914,-0.08845,0.99965,0.63111,0.55243,-0.04645,0.94159,0.4634,0.52914,-0.17685,0.99188,0.61517,0.63642,-0.20547,0.94762,0.51283,0.6049,-0.36821,0.98011,0.61125,0.67728,-0.26037,0.93939,0.52557,0.6425,-0.41967,0.96285,0.60133,0.66422,-0.28439,0.94125,0.53807,0.62776,-0.43415,0.96267,0.60003,0.65217,-0.21763,0.93331,0.53681,0.61739,-0.37662,0.95365,0.57974,0.73454,0.00412,0.99555,0.51015,0.72406,-0.00371,0.99639,0.58051,0.93952,0.03253,0.94344,0.49975,0.93966,0.06023,0.94401,0.58849,1.11406,0.28817,0.62303,0.48614,1.12322,0.28934,0.62479,0.58325,1.13629,0.3074,0.52501,0.48743,1.1475,0.30584,0.39107,0.59649,1.18516,0.1931,0.41079,0.48411,1.19224,0.15798,0.37872
24640,0.55714,0.28792,-0.31576,0.99968,0.56285,0.26832,-0.29238,0.99967,0.56684,0.26871,-0.29246,0.99966,0.57095,0.26923,-0.29249,0.99961,0.54975,0.26807,-0.2963,0.99969,0.54413,0.26836,-0.2963,0.99968,0.5399,0.26864,-0.29636,0.99966,0.57539,0.28051,-0.15019,0.99961,0.53117,0.27894,-0.17184,0.9998,0.56337,0.31361,-0.26269,0.99979,0.54741,0.31169,-0.26856,0.99985,0.60621,0.41013,-0.06036,0.99895,0.49334,0.3915,-0.10777,0.99967,0.63193,0.55954,-0.01466,0.94686,0.45982,0.5337,-0.17562,0.99212,0.61698,0.66317,-0.14933,0.9524,0.50522,0.62879,-0.37597,0.98023,0.61144,0.71512,-0.19925,0.94431,0.51666,0.66837,-0.4284,0.96277,0.60091,0.69697,-0.22856,0.94608,0.52913,0.65624,-0.44576,0.96277,0.59966,0.68165,-0.16258,0.9386,0.52767,0.64353,-0.38519,0.95391,0.58046,0.73416,0.00939,0.99584,0.51055,0.72323,-0.00904,0.99658,0.58093,0.94308,0.01509,0.93854,0.5001,0.94061,0.00871,0.93427,0.58788,1.12304,0.26525,0.6127,0.48702,1.12746,0.2348,0.60935,0.58254,1.14474,0.28486,0.51496,0.4875,1.15135,0.25227,0.37659,0.59658,1.19643,0.16648,0.40185,0.48788,1.19919,0.10056,0.36861
24672,0.55748,0.2877,-0.32238,0.99971,0.56296,0.26795,-0.29933,0.9997,0.56689,0.26842,-0.29939,0.99969,0.57097,0.269,-0.2994,0.99965,0.54988,0.26739,-0.30466,0.99972,0.54419,0.2676,-0.30468,0.99971,0.53991,0.26802,-0.30474,0.99969,0.57524,0.28015,-0.1559,0.99965,0.53118,0.27845,-0.18494,0.99982,0.5635,0.31333,-0.26848,0.99981,0.54756,0.31128,-0.27646,0.99986,0.60619,0.40978,-0.05425,0.99906,0.49313,0.3914,-0.12144,0.9997,0.63017,0.55912,0.01328,0.9516,0.45924,0.53776,-0.17424,0.99256,0.61894,0.68217,-0.12193,0.95681,0.49705,0.65713,-0.37242,0.98111,0.61495,0.73533,-0.16991,0.94896,0.50725,0.70911,-0.4259,0.96416,0.60232,0.71998,-0.20401,0.9506,0.52042,0.6917,-0.44737,0.96424,0.60047,0.70368,-0.13718,0.94361,0.51996,0.67679,-0.38301,0.95575,0.58048,0.72748,0.01701,0.99615,0.51037,0.71886,-0.0167,0.99684,0.58082,0.94035,0.02884,0.93754,0.50147,0.93859,-0.01318,0.93187,0.58796,1.11696,0.29699,0.61604,0.49073,1.12616,0.18792,0.61139,0.58254,1.1377,0.3173,0.5189,0.49027,1.15019,0.20237,0.3688,0.59677,1.19414,0.19967,0.40885,0.49485,1.19968,0.04697,0.37238
24704,0.55771,0.28739,-0.32027,0.99973,0.56301,0.26754,-0.29697,0.99973,0.56691,0.26806,-0.29705,0.99972,0.57098,0.26868,-0.29705,0.99968,0.54998,0.2668,-0.3019,0.99974,0.54428,0.26693,-0.30192,0.99974,0.53992,0.26743,-0.30199,0.99972,0.57517,0.27976,-0.15675,0.99968,0.53118,0.27806,-0.18265,0.99984,0.5636,0.31288,-0.26807,0.99983,0.5477,0.31079,-0.27516,0.99988,0.60628,0.41011,-0.0609,0.99915,0.49261,0.39303,-0.12084,0.99972,0.62934,0.56561,-0.01302,0.95569,0.46022,0.54907,-0.16578,0.9929,0.6198,0.69699,-0.1651,0.96055,0.49417,0.67958,-0.36197,0.9817,0.6187,0.75077,-0.21615,0.9527,0.49921,0.73198,-0.4154,0.96508,0.60563,0.73912,-0.25065,0.95428,0.51339,0.71745,-0.44155,0.96529,0.60247,0.72273,-0.18146,0.94765,0.51464,0.70071,-0.37479,0.95724,0.58164,0.72732,0.01583,0.99639,0.51036,0.7187,-0.01548,0.99704,0.58086,0.94002,0.01764,0.9369,0.5023,0.93218,-0.0034,0.92894,0.58854,1.11597,0.27655,0.61627,0.49205,1.1261,0.20478,0.61042,0.58285,1.13712,0.29574,0.51937,0.49175,1.15049,0.22019,0.36443,0.59853,1.19137,0.17766,0.41155,0.49457,1.19926,0.07044,0.37307
24736,0.55792,0.28667,-0.32365,0.99976,0.56305,0.26676,-0.3008,0.99976,0.56694,0.2673,-0.30088,0.99975,0.57101,0.26804,-0.30088,0.99971,0.55012,0.2659,-0.30608,0.99977,0.54454,0.266,-0.30609,0.99976,0.53994,0.26646,-0.30615,0.99974,0.57508,0.27928,-0.16435,0.99971,0.5312,0.2777,-0.19264,0.99985,0.56369,0.3119,-0.27302,0.99984,0.54795,0.30999,-0.28072,0.99989,0.60627,0.41003,-0.07205,0.99923,0.49232,0.39524,-0.12791,0.99974,0.6288,0.565,-0.00685,0.95948,0.46105,0.55546,-0.14452,0.99321,0.61998,0.70598,-0.13708,0.96407,0.49088,0.69524,-0.2942,0.98196,0.62066,0.7595,-0.18493,0.95635,0.49479,0.74468,-0.34257,0.9652,0.60792,0.75092,-0.21991,0.95786,0.50893,0.73161,-0.37105,0.9656,0.60417,0.73623,-0.15319,0.95165,0.51031,0.7138,-0.30729,0.958,0.58165,0.72827,0.0152,0.99668,0.51035,0.7209,-0.01485,0.99727,0.58085,0.93981,0.05692,0.93582,0.50249,0.92793,0.02523,0.92661,0.58863,1.10795,0.34892,0.6178,0.49246,1.12031,0.2582,0.61068,0.58295,1.12722,0.37258,0.52321,0.49233,1.14238,0.27725,0.36356,0.59856,1.18482,0.26375,0.41606,0.49391,1.19442,0.13616,0.37487
24768,0.55784,0.28661,-0.33762,0.99978,0.56301,0.26662,-0.31423,0.99978,0.5669,0.26715,-0.31431,0.99977,0.57099,0.2679,-0.31431,0.99974,0.55006,0.26581,-0.31939,0.99979,0.54453,0.26596,-0.31941,0.99978,0.53974,0.26646,-0.31948,0.99977,0.57505,0.27922,-0.17459,0.99973,0.53119,0.27783,-0.20205,0.99986,0.56366,0.31178,-0.28582,0.99986,0.54787,0.30994,-0.29335,0.9999,0.60671,0.41143,-0.0748,0.9993,0.49218,0.39788,-0.13566,0.99976,0.62868,0.57339,-0.00796,0.96283,0.46218,0.56181,-0.13665,0.99353,0.62024,0.71653,-0.14593,0.9672,0.48762,0.70569,-0.27678,0.98241,0.62075,0.76965,-0.19442,0.95958,0.48892,0.75738,-0.32387,0.96573,0.60847,0.76185,-0.23073,0.96104,0.50317,0.74639,-0.35419,0.9663,0.605,0.74826,-0.16282,0.95521,0.50536,0.72923,-0.29018,0.95909,0.58171,0.72913,0.01725,0.99693,0.51036,0.72328,-0.01693,0.99746,0.58103,0.94083,0.04145,0.93162,0.50247,0.92945,0.00768,0.92332,0.58956,1.11891,0.32359,0.60964,0.49164,1.13122,0.23098,0.60391,0.58495,1.13915,0.34563,0.51621,0.49068,1.15211,0.2487,0.35169,0.59894,1.19373,0.2292,0.41047,0.49336,1.20773,0.09723,0.36875
24800,0.55784,0.28675,-0.3485,0.9998,0.56301,0.26663,-0.32494,0.9998,0.5669,0.26716,-0.32502,0.99979,0.57099,0.26792,-0.32504,0.99976,0.55004,0.26582,-0.32916,0.9998,0.54452,0.26599,-0.32917,0.9998,0.53954,0.2665,-0.32924,0.99979,0.57502,0.27924,-0.18532,0.99976,0.53108,0.2779,-0.20803,0.99987,0.56363,0.31184,-0.29696,0.99987,0.54777,0.31012,-0.30317,0.99991,0.60675,0.41179,-0.08938,0.99937,0.49213,0.39895,-0.136,0.99977,0.62824,0.5782,-0.02135,0.9661,0.46292,0.56472,-0.12855,0.99381,0.61993,0.72299,-0.15738,0.97019,0.48483,0.71452,-0.27029,0.98293,0.61976,0.7753,-0.20729,0.96285,0.48546,0.76688,-0.31734,0.96638,0.60813,0.7671,-0.24237,0.96423,0.49931,0.75713,-0.35015,0.9671,0.60512,0.75359,-0.17358,0.95878,0.50205,0.7415,-0.28487,0.96029,0.58171,0.73096,0.01691,0.99717,0.51037,0.72588,-0.01653,0.99765,0.58113,0.94333,0.03234,0.92827,0.50244,0.93325,0.00821,0.91959,0.58989,1.12367,0.32752,0.59741,0.4908,1.13498,0.23977,0.59362,0.58565,1.14375,0.35165,0.50188,0.48966,1.15661,0.25898,0.33981,0.59896,1.19804,0.23372,0.40045,0.49281,1.21005,0.10611,0.36105
24832,0.55784,0.28685,-0.34624,0.99982,0.56294,0.26667,-0.32203,0.99981,0.56681,0.26723,-0.32213,0.99981,0.57089,0.26803,-0.32215,0.99978,0.55002,0.26584,-0.32684,0.99982,0.54451,0.266,-0.32685,0.99982,0.53939,0.26651,-0.32693,0.9998,0.57465,0.27944,-0.17925,0.99978,0.53056,0.27796,-0.20391,0.99988,0.56361,0.31186,-0.29334,0.99988,0.54775,0.31014,-0.3002,0.99992,0.60678,0.41223,-0.08198,0.99943,0.49159,0.4,-0.13468,0.99979,0.62819,0.58097,-0.01597,0.96892,0.46307,0.56884,-0.1341,0.99406,0.61939,0.72443,-0.15619,0.97278,0.48281,0.71906,-0.28699,0.9835,0.61894,0.77606,-0.20728,0.96557,0.48438,0.7724,-0.33603,0.9672,0.60766,0.76753,-0.24221,0.9669,0.49805,0.76139,-0.36819,0.96805,0.60477,0.75375,-0.17248,0.96176,0.50052,0.74545,-0.30145,0.96155,0.5817,0.73438,0.01624,0.99738,0.51035,0.72904,-0.01586,0.99781,0.58154,0.94832,0.01532,0.92477,0.50228,0.94017,0.00334,0.91504,0.59176,1.13398,0.32263,0.58223,0.48977,1.14245,0.24528,0.57982,0.58817,1.15451,0.34747,0.48496,0.4881,1.16456,0.26555,0.32617,0.60043,1.20763,0.22535,0.3872,0.4927,1.21715,0.10956,0.35091
24878,0.55786,0.28734,-0.36225,0.99984,0.56292,0.26684,-0.33877,0.99983,0.56679,0.26735,-0.33886,0.99982,0.57088,0.26815,-0.33889,0.9998,0.55002,0.26598,-0.34437,0.99984,0.54452,0.26616,-0.34438,0.99984,0.53933,0.26663,-0.34445,0.99982,0.57451,0.27951,-0.19516,0.9998,0.53036,0.27803,-0.22397,0.99989,0.56361,0.31199,-0.30862,0.99989,0.54775,0.3104,-0.3166,0.99992,0.60675,0.41226,-0.09049,0.99949,0.49073,0.40093,-0.14878,0.9998,0.62749,0.58037,-0.01698,0.97149,0.46313,0.57193,-0.14021,0.99433,0.61905,0.72206,-0.15107,0.97515,0.48146,0.71902,-0.28771,0.98397,0.61842,0.77385,-0.20056,0.96809,0.48331,0.77134,-0.33587,0.96783,0.60756,0.76641,-0.23682,0.96937,0.49655,0.76069,-0.3694,0.96882,0.60497,0.75231,-0.16784,0.96454,0.49894,0.74466,-0.30248,0.96265,0.58175,0.7348,0.01608,0.99757,0.51051,0.73049,-0.01572,0.99795,0.58191,0.94863,0.01775,0.92248,0.50225,0.94142,0.00475,0.91184,0.5926,1.13358,0.32131,0.57407,0.48939,1.14083,0.24444,0.57333,0.58876,1.15452,0.34511,0.47611,0.48775,1.16302,0.26404,0.3181,0.6019,1.20739,0.22534,0.38034,0.49254,1.21544,0.11029,0.34637
24911,0.55766,0.28771,-0.38622,0.99985,0.5628,0.26701,-0.3641,0.99985,0.56673,0.26751,-0.36418,0.99984,0.57086,0.26833,-0.3642,0.99982,0.54978,0.26612,-0.3694,0.99985,0.54427,0.26627,-0.36943,0.99985,0.53892,0.26672,-0.36949,0.99984,0.57451,0.2796,-0.22378,0.99981,0.53013,0.27804,-0.25125,0.9999,0.56353,0.31207,-0.33349,0.9999,0.54755,0.31064,-0.3411,0.99993,0.60674,0.41237,-0.11835,0.99953,0.48965,0.40171,-0.17246,0.99981,0.62655,0.58141,-0.02734,0.97368,0.46345,0.58017,-0.14687,0.99453,0.61871,0.72716,-0.16532,0.97706,0.4816,0.72838,-0.28392,0.98413,0.61808,0.77837,-0.21355,0.96981,0.48335,0.77968,-0.33019,0.96786,0.60748,0.77073,-0.24928,0.9711,0.49604,0.77087,-0.36371,0.96902,0.60498,0.7567,-0.1818,0.96649,0.49845,0.75495,-0.29839,0.96314,0.58175,0.73595,0.01595,0.99772,0.51051,0.73288,-0.01557,0.99807,0.58216,0.94904,0.03133,0.92182,0.50208,0.94378,0.01118,0.91222,0.5942,1.13133,0.34785,0.57085,0.48892,1.13961,0.25688,0.5754,0.59033,1.15243,0.37337,0.47163,0.4876,1.16183,0.27722,0.31731,0.60432,1.20514,0.25838,0.37766,0.49232,1.2143,0.12801,0.34752
