timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15201,0.50643,0.32771,-0.25838,0.99999,0.51495,0.30913,-0.2402,0.99998,0.51906,0.30998,-0.24028,0.99998,0.52191,0.31115,-0.2403,0.99998,0.50156,0.30793,-0.24007,0.99998,0.49746,0.3078,-0.24006,0.99998,0.49354,0.30814,-0.24011,0.99998,0.52928,0.32159,-0.1224,0.99998,0.48867,0.31657,-0.1234,0.99998,0.51456,0.34945,-0.21567,0.99999,0.49738,0.34726,-0.21598,0.99999,0.56229,0.42732,-0.04551,0.99998,0.45531,0.42879,-0.04626,0.99996,0.61322,0.53632,-0.13296,0.99891,0.43914,0.57738,0.01558,0.9908,0.64444,0.40346,-0.3689,0.99855,0.43938,0.70862,-0.04227,0.97736,0.66161,0.3686,-0.4173,0.99574,0.43729,0.75545,-0.05333,0.95274,0.65519,0.35732,-0.42456,0.99586,0.44781,0.75209,-0.08151,0.95626,0.64685,0.36997,-0.37905,0.99436,0.45079,0.73966,-0.0539,0.95464,0.54734,0.71354,-0.00599,0.9985,0.48323,0.71838,0.00628,0.99873,0.54866,0.90218,-0.01143,0.91393,0.48279,0.92098,0.00449,0.92987,0.55851,1.06139,0.24934,0.44922,0.47245,1.07813,0.20937,0.54741,0.55886,1.07956,0.26988,0.31427,0.47383,1.09918,0.22476,0.40712,0.55717,1.12849,0.17401,0.26279,0.47017,1.14553,0.10323,0.33748
15233,0.50625,0.32771,-0.25764,0.99999,0.51475,0.30913,-0.23942,0.99998,0.51882,0.30997,-0.2395,0.99999,0.52164,0.31115,-0.23952,0.99998,0.50141,0.30793,-0.23942,0.99998,0.4973,0.3078,-0.23942,0.99998,0.49341,0.30812,-0.23947,0.99998,0.52896,0.32158,-0.12344,0.99998,0.48858,0.31646,-0.12632,0.99998,0.51435,0.34945,-0.21483,1.0,0.49728,0.34726,-0.21544,1.0,0.56231,0.4276,-0.04718,0.99998,0.45512,0.4288,-0.04656,0.99997,0.6122,0.53757,-0.12483,0.99889,0.43909,0.57757,0.02854,0.99095,0.65274,0.4249,-0.35343,0.99857,0.43849,0.70861,-0.00528,0.97803,0.674,0.39963,-0.40035,0.99572,0.43612,0.75545,-0.01142,0.95361,0.66724,0.38054,-0.41001,0.99586,0.4467,0.7521,-0.04183,0.95712,0.65875,0.38984,-0.36427,0.9944,0.44957,0.73967,-0.01595,0.95555,0.54735,0.71351,-0.0057,0.99848,0.48323,0.71854,0.00599,0.99872,0.54852,0.90223,-0.00632,0.91134,0.48273,0.92097,0.00545,0.93001,0.55826,1.0572,0.25872,0.45247,0.47236,1.07556,0.2108,0.55251,0.55831,1.07399,0.28023,0.31743,0.47371,1.09552,0.22674,0.41118,0.55728,1.12634,0.1855,0.26658,0.47021,1.14449,0.10619,0.34509
15265,0.50626,0.32766,-0.25726,0.99999,0.51472,0.30906,-0.23936,0.99999,0.51869,0.3099,-0.23945,0.99999,0.52152,0.31106,-0.23946,0.99998,0.50143,0.30791,-0.23934,0.99998,0.49728,0.30778,-0.23934,0.99998,0.49342,0.3081,-0.2394,0.99998,0.5287,0.32145,-0.1238,0.99998,0.48852,0.31633,-0.12753,0.99999,0.51432,0.3494,-0.21433,1.0,0.49734,0.34718,-0.21505,1.0,0.56231,0.42774,-0.0475,0.99998,0.45491,0.4288,-0.04983,0.99997,0.61211,0.53908,-0.1237,0.99884,0.43909,0.57754,0.01421,0.99112,0.65894,0.44421,-0.35262,0.99858,0.43751,0.70859,-0.02696,0.97874,0.68135,0.42864,-0.40037,0.99572,0.43507,0.75544,-0.03193,0.95468,0.67611,0.41137,-0.41355,0.99588,0.44565,0.7521,-0.06254,0.9582,0.66609,0.41489,-0.36505,0.99447,0.44846,0.73967,-0.03816,0.95666,0.54735,0.71342,-0.00508,0.99841,0.48324,0.71865,0.00537,0.99867,0.5484,0.90234,-0.00615,0.90723,0.48267,0.92135,0.00364,0.9302,0.55828,1.05662,0.25535,0.45476,0.47214,1.07612,0.2016,0.55914,0.55836,1.07334,0.27675,0.31851,0.47355,1.09594,0.21646,0.41454,0.5582,1.12561,0.18301,0.27021,0.47018,1.14515,0.09473,0.35422
15297,0.50632,0.32759,-0.2647,0.99999,0.51473,0.30899,-0.24752,0.99999,0.51858,0.30981,-0.24761,0.99999,0.52143,0.31096,-0.24764,0.99998,0.50146,0.30786,-0.24825,0.99999,0.49725,0.30775,-0.24824,0.99999,0.49342,0.30806,-0.24828,0.99998,0.52839,0.32124,-0.13563,0.99999,0.48841,0.31627,-0.14172,0.99999,0.51436,0.34931,-0.22309,1.0,0.49738,0.34708,-0.22452,1.0,0.5621,0.4279,-0.05754,0.99998,0.45472,0.42887,-0.06318,0.99997,0.60942,0.54323,-0.11651,0.99875,0.4391,0.57767,-0.01091,0.99108,0.66442,0.47795,-0.33316,0.99855,0.43651,0.70873,-0.07704,0.97921,0.68804,0.46252,-0.37816,0.99563,0.43409,0.75546,-0.08942,0.95556,0.68509,0.44484,-0.39723,0.99585,0.44455,0.7521,-0.12282,0.95913,0.67554,0.44769,-0.34736,0.99448,0.44726,0.73969,-0.09018,0.95758,0.5472,0.71343,-0.00466,0.99827,0.48322,0.71901,0.00495,0.99852,0.5484,0.90278,-0.00841,0.90541,0.48256,0.92207,0.00053,0.93108,0.55831,1.05829,0.25007,0.4621,0.47156,1.07733,0.19606,0.56843,0.55839,1.07505,0.26975,0.31876,0.47303,1.09705,0.21049,0.42018,0.55829,1.12806,0.16885,0.27507,0.46965,1.14695,0.0881,0.36572
15329,0.50636,0.32745,-0.27472,0.99999,0.51474,0.30871,-0.2592,0.99999,0.51851,0.30946,-0.25928,0.99999,0.52139,0.31052,-0.25932,0.99998,0.50149,0.3078,-0.25958,0.99999,0.49725,0.30773,-0.25957,0.99999,0.49343,0.30805,-0.25962,0.99998,0.52831,0.32074,-0.15155,0.99999,0.48835,0.31626,-0.15518,0.99999,0.51437,0.34908,-0.23426,1.0,0.49739,0.347,-0.23502,1.0,0.56229,0.42833,-0.07211,0.99998,0.45468,0.42895,-0.08295,0.99997,0.60525,0.55176,-0.1019,0.99849,0.43911,0.57772,-0.05576,0.99094,0.66638,0.51492,-0.29729,0.99836,0.43611,0.7085,-0.15932,0.97933,0.69147,0.5052,-0.34014,0.99518,0.43373,0.75536,-0.18137,0.95593,0.69022,0.48867,-0.36574,0.99551,0.4441,0.75202,-0.21574,0.95963,0.68118,0.48946,-0.31361,0.99416,0.44679,0.73961,-0.17441,0.95803,0.54676,0.71374,-0.0035,0.99802,0.48306,0.71926,0.00377,0.99833,0.54823,0.90304,-0.00141,0.90237,0.48252,0.92244,0.00273,0.93186,0.55861,1.05827,0.25081,0.46819,0.47134,1.07893,0.1962,0.57826,0.55899,1.07503,0.27013,0.32086,0.47288,1.09864,0.21051,0.42745,0.55841,1.12792,0.17055,0.27971,0.46926,1.14855,0.08957,0.37711
15361,0.50642,0.32742,-0.29407,0.99999,0.51477,0.30862,-0.27901,0.99999,0.51851,0.30935,-0.2791,0.99999,0.52142,0.31036,-0.27915,0.99998,0.50152,0.3078,-0.27973,0.99998,0.49725,0.30775,-0.27974,0.99998,0.49343,0.3081,-0.27979,0.99998,0.52832,0.32051,-0.1711,0.99998,0.48828,0.31634,-0.17603,0.99999,0.51446,0.34903,-0.25316,1.0,0.49742,0.347,-0.25419,1.0,0.56248,0.42835,-0.08572,0.99998,0.45467,0.42905,-0.10487,0.99997,0.60194,0.55452,-0.05647,0.9981,0.43914,0.57774,-0.08037,0.99068,0.67034,0.54089,-0.2053,0.99806,0.43564,0.70827,-0.1996,0.97925,0.69894,0.54288,-0.2431,0.99448,0.43314,0.75528,-0.22756,0.95618,0.69826,0.52321,-0.2809,0.99501,0.44358,0.75199,-0.26537,0.96002,0.68827,0.52054,-0.22572,0.99372,0.44634,0.73958,-0.21694,0.95838,0.54671,0.71376,-0.00149,0.99757,0.48304,0.71926,0.00175,0.99803,0.54819,0.90304,0.00985,0.89924,0.48256,0.92232,0.00761,0.93188,0.55864,1.05716,0.263,0.47038,0.47134,1.07964,0.2008,0.58301,0.55909,1.0733,0.28222,0.32194,0.47291,1.09908,0.21521,0.43,0.55846,1.12611,0.18336,0.28151,0.46934,1.14943,0.09394,0.3827
15393,0.50666,0.32743,-0.29847,0.99999,0.51492,0.30859,-0.28292,0.99998,0.51855,0.30932,-0.28301,0.99999,0.52161,0.3103,-0.28306,0.99998,0.50161,0.3078,-0.28331,0.99998,0.49726,0.30777,-0.28331,0.99998,0.49344,0.30813,-0.28336,0.99998,0.52843,0.32048,-0.17285,0.99998,0.48824,0.31638,-0.17635,0.99999,0.51469,0.34903,-0.25671,1.0,0.49749,0.34705,-0.25733,1.0,0.56252,0.42919,-0.08808,0.99998,0.45467,0.42905,-0.10114,0.99997,0.59908,0.55549,-0.04086,0.99765,0.43922,0.57768,-0.07607,0.99031,0.67009,0.56735,-0.19298,0.99776,0.43535,0.70791,-0.21044,0.9793,0.70088,0.57625,-0.2329,0.99392,0.43274,0.75503,-0.24316,0.95679,0.7014,0.56092,-0.27668,0.99463,0.44313,0.75191,-0.28304,0.96074,0.69124,0.55595,-0.2159,0.99337,0.44596,0.73954,-0.22937,0.95908,0.54671,0.7137,-0.00148,0.99727,0.48305,0.71923,0.00175,0.99784,0.54818,0.90305,0.01783,0.90063,0.48261,0.92203,0.01872,0.9335,0.55869,1.05612,0.26981,0.48266,0.47176,1.07967,0.2121,0.59308,0.55911,1.07197,0.2886,0.32647,0.47361,1.09908,0.22648,0.43593,0.55814,1.12535,0.18614,0.29077,0.4697,1.14949,0.10259,0.39421
15425,0.5067,0.32742,-0.30242,0.99999,0.51501,0.30855,-0.28674,0.99998,0.5186,0.30928,-0.28682,0.99999,0.52183,0.31024,-0.28686,0.99998,0.50162,0.30779,-0.2867,0.99998,0.49727,0.30777,-0.28671,0.99998,0.49345,0.30813,-0.28675,0.99998,0.52865,0.32047,-0.17602,0.99998,0.48823,0.3164,-0.17766,0.99999,0.51476,0.34898,-0.26031,1.0,0.49753,0.34705,-0.26044,1.0,0.56258,0.4298,-0.09104,0.99998,0.45467,0.42905,-0.10092,0.99997,0.59697,0.55811,-0.03797,0.99748,0.43934,0.57763,-0.07426,0.9901,0.66948,0.59252,-0.18804,0.99767,0.43531,0.7076,-0.21107,0.97957,0.69832,0.60447,-0.22816,0.99379,0.43257,0.7549,-0.2459,0.95769,0.69901,0.59263,-0.27352,0.99458,0.44288,0.75183,-0.2866,0.96168,0.68925,0.58809,-0.21134,0.99337,0.44573,0.73949,-0.23067,0.96006,0.5468,0.7136,-0.00163,0.99719,0.4831,0.71923,0.0019,0.9978,0.54827,0.90276,0.02028,0.90524,0.48285,0.92054,0.02544,0.93626,0.55875,1.05518,0.27879,0.50325,0.47274,1.07966,0.2226,0.60874,0.55927,1.07027,0.29811,0.33462,0.47494,1.09905,0.23732,0.44605,0.55707,1.12539,0.19228,0.30832,0.47041,1.14963,0.11173,0.41229
15457,0.50696,0.32741,-0.31967,0.99999,0.51527,0.30852,-0.30448,0.99998,0.51876,0.30924,-0.30454,0.99999,0.52223,0.31018,-0.30457,0.99998,0.50178,0.30779,-0.30513,0.99998,0.49729,0.30778,-0.30514,0.99998,0.49346,0.30813,-0.30518,0.99998,0.52888,0.32047,-0.19385,0.99998,0.48822,0.31643,-0.19925,0.99999,0.51496,0.3489,-0.27719,1.0,0.49761,0.34705,-0.2784,1.0,0.56281,0.43071,-0.10317,0.99998,0.45467,0.42915,-0.12216,0.99997,0.59664,0.56035,-0.03233,0.99734,0.4394,0.57766,-0.08352,0.99013,0.66718,0.61316,-0.15659,0.99757,0.43519,0.70791,-0.19893,0.9798,0.6936,0.63331,-0.19149,0.99358,0.43245,0.75506,-0.23078,0.95834,0.69393,0.62579,-0.23723,0.99444,0.44277,0.75192,-0.27146,0.96238,0.68454,0.61828,-0.17911,0.9933,0.44559,0.73956,-0.21784,0.96078,0.54685,0.71369,-0.00056,0.99713,0.48314,0.71926,0.00082,0.99777,0.54828,0.90276,0.02196,0.90831,0.48296,0.9191,0.0248,0.93852,0.55884,1.05451,0.28161,0.51765,0.47276,1.07952,0.22526,0.62149,0.55932,1.0695,0.3012,0.34242,0.47495,1.09867,0.24046,0.45344,0.5571,1.12538,0.19729,0.31982,0.47039,1.14958,0.11517,0.42522
15489,0.50735,0.32737,-0.3295,0.99999,0.5156,0.30846,-0.31449,0.99999,0.51899,0.30918,-0.31452,0.99999,0.52271,0.31012,-0.31454,0.99998,0.50216,0.30769,-0.3161,0.99998,0.49744,0.30769,-0.31611,0.99998,0.49356,0.30803,-0.31614,0.99998,0.52907,0.32046,-0.20367,0.99998,0.48824,0.31635,-0.21415,0.99999,0.51519,0.34882,-0.28681,1.0,0.49773,0.34703,-0.28947,1.0,0.56289,0.43148,-0.1101,0.99998,0.45467,0.42939,-0.14047,0.99997,0.59405,0.56336,-0.03259,0.99728,0.43949,0.57781,-0.10523,0.99045,0.66379,0.63349,-0.14481,0.99754,0.43515,0.70812,-0.21676,0.98044,0.68777,0.66131,-0.17788,0.99351,0.43244,0.75508,-0.24972,0.95971,0.68747,0.65574,-0.2231,0.99441,0.44279,0.75192,-0.29056,0.96369,0.67812,0.64637,-0.16685,0.99334,0.44559,0.73956,-0.23573,0.96215,0.54697,0.71369,0.00163,0.99721,0.48317,0.71918,-0.00139,0.99785,0.54838,0.90274,0.03448,0.91301,0.48296,0.91818,0.02849,0.94161,0.55886,1.05253,0.28441,0.53921,0.47275,1.07878,0.22541,0.63899,0.55912,1.06744,0.3031,0.35633,0.47494,1.09742,0.24015,0.46353,0.55715,1.12497,0.20056,0.34095,0.47034,1.14952,0.11586,0.44426
15521,0.50831,0.32724,-0.33836,0.99999,0.51626,0.30832,-0.32358,0.99999,0.5197,0.30901,-0.3236,0.99999,0.52369,0.30994,-0.3236,0.99998,0.50314,0.30747,-0.32537,0.99999,0.49811,0.30747,-0.3254,0.99999,0.49392,0.30781,-0.32542,0.99998,0.52958,0.32037,-0.21384,0.99998,0.48835,0.31618,-0.22588,0.99999,0.51568,0.34873,-0.29619,1.0,0.49814,0.347,-0.29931,1.0,0.56309,0.43218,-0.12136,0.99998,0.4547,0.42975,-0.15277,0.99998,0.59241,0.56742,-0.04175,0.99726,0.43957,0.57826,-0.11632,0.99068,0.6635,0.6516,-0.14412,0.99748,0.43528,0.70861,-0.21908,0.98073,0.68697,0.68562,-0.17528,0.99336,0.43247,0.75524,-0.25024,0.9604,0.6845,0.68039,-0.21911,0.99431,0.44283,0.75198,-0.2906,0.96436,0.67534,0.66924,-0.16514,0.9933,0.44563,0.73967,-0.2376,0.96293,0.54707,0.71377,0.00273,0.9973,0.48318,0.71918,-0.00249,0.99794,0.5485,0.90276,0.04754,0.91731,0.483,0.91716,0.03505,0.94479,0.55889,1.05171,0.28136,0.56174,0.47274,1.07857,0.22319,0.65729,0.55901,1.06708,0.29899,0.37404,0.47493,1.09701,0.23733,0.47578,0.55819,1.12436,0.19805,0.3642,0.46962,1.14955,0.1146,0.46407
15553,0.50942,0.32703,-0.33088,0.99999,0.51695,0.30815,-0.31529,0.99999,0.52054,0.30876,-0.31531,0.99999,0.52466,0.30969,-0.31532,0.99998,0.5041,0.30726,-0.31706,0.99999,0.49884,0.30726,-0.31707,0.99999,0.49431,0.30763,-0.31709,0.99998,0.53032,0.32024,-0.20463,0.99998,0.48851,0.31608,-0.21615,0.99999,0.51636,0.34853,-0.28865,1.0,0.49879,0.34693,-0.29165,1.0,0.56339,0.43281,-0.116,0.99998,0.45479,0.42988,-0.14382,0.99998,0.59084,0.57215,-0.04092,0.99726,0.43958,0.57855,-0.10951,0.99093,0.65553,0.66768,-0.14743,0.99743,0.43532,0.70866,-0.21561,0.98105,0.67605,0.70416,-0.18029,0.9932,0.43251,0.75524,-0.2478,0.96112,0.67421,0.70023,-0.22267,0.99419,0.44286,0.75187,-0.28727,0.96506,0.66651,0.68873,-0.16778,0.99324,0.44566,0.73963,-0.23377,0.96365,0.54707,0.71404,0.00324,0.99737,0.48319,0.71923,-0.00302,0.99801,0.54849,0.90358,0.03898,0.92051,0.48304,0.91719,0.03123,0.94708,0.55838,1.05255,0.27883,0.57902,0.473,1.07928,0.22068,0.6715,0.55803,1.06835,0.29669,0.38718,0.47532,1.09772,0.23368,0.48329,0.55821,1.12487,0.19582,0.38109,0.46969,1.15073,0.10871,0.47876
15600,0.50966,0.32702,-0.32553,1.0,0.5172,0.30814,-0.30954,0.99999,0.52082,0.30875,-0.30958,0.99999,0.52506,0.30968,-0.3096,0.99999,0.50437,0.30726,-0.31098,0.99999,0.49902,0.30726,-0.31099,0.99999,0.49444,0.30763,-0.31101,0.99998,0.53081,0.32024,-0.19919,0.99998,0.48872,0.31609,-0.20868,0.99999,0.51658,0.34848,-0.28352,1.0,0.49903,0.34693,-0.28598,1.0,0.5639,0.4332,-0.11685,0.99998,0.45494,0.42997,-0.13381,0.99998,0.58994,0.57485,-0.04775,0.99736,0.43959,0.57859,-0.09575,0.99103,0.64387,0.67761,-0.16424,0.99746,0.43602,0.70837,-0.20172,0.98137,0.66048,0.72023,-0.20028,0.99327,0.43325,0.75481,-0.23403,0.96189,0.6566,0.71984,-0.24084,0.99425,0.44312,0.75129,-0.2738,0.9658,0.65017,0.70754,-0.18367,0.99334,0.44594,0.73923,-0.21991,0.9644,0.54693,0.71405,0.0027,0.99749,0.48317,0.71914,-0.0025,0.99808,0.5484,0.90354,0.03199,0.92283,0.48307,0.91656,0.03028,0.94769,0.5584,1.05255,0.27286,0.59165,0.47305,1.07706,0.22346,0.67922,0.55823,1.06839,0.29047,0.39377,0.47551,1.09575,0.23746,0.48707,0.55807,1.12462,0.18896,0.39187,0.46922,1.14793,0.11606,0.48664
15633,0.50984,0.32702,-0.32113,1.0,0.51746,0.30815,-0.30548,0.99999,0.52114,0.30875,-0.30552,0.99999,0.52543,0.30968,-0.30555,0.99999,0.50464,0.30728,-0.30715,0.99999,0.49925,0.30728,-0.30716,0.99999,0.49462,0.30765,-0.30718,0.99998,0.53115,0.32023,-0.1941,0.99999,0.48902,0.31609,-0.20419,0.99999,0.51671,0.34843,-0.27868,1.0,0.49929,0.34692,-0.28119,1.0,0.56435,0.43389,-0.11318,0.99998,0.45511,0.42999,-0.12771,0.99998,0.5894,0.57822,-0.05117,0.99742,0.43979,0.57858,-0.08947,0.99099,0.63235,0.68836,-0.17421,0.99742,0.43729,0.70838,-0.19371,0.9812,0.64733,0.7346,-0.2122,0.9932,0.4345,0.75481,-0.22526,0.96183,0.64236,0.73321,-0.25147,0.99418,0.44392,0.75126,-0.26463,0.96578,0.63642,0.72019,-0.19317,0.99329,0.44686,0.73923,-0.21154,0.96441,0.54693,0.714,0.00241,0.99761,0.48317,0.71913,-0.00222,0.99815,0.54842,0.90346,0.02334,0.92495,0.48318,0.91635,0.02916,0.94802,0.55857,1.05257,0.27078,0.60128,0.47304,1.07457,0.22873,0.68345,0.55838,1.06844,0.28886,0.39782,0.47551,1.09341,0.24393,0.48692,0.55809,1.12465,0.18716,0.40041,0.46874,1.14459,0.12485,0.4908
15665,0.51051,0.32703,-0.31182,1.0,0.51798,0.30818,-0.29405,0.99999,0.5218,0.30875,-0.29412,0.99999,0.52599,0.30968,-0.29416,0.99999,0.50537,0.30729,-0.2956,0.99999,0.50008,0.30728,-0.29564,0.99999,0.49527,0.30765,-0.2957,0.99998,0.53168,0.32023,-0.18084,0.99998,0.48974,0.31608,-0.1903,0.99999,0.51704,0.34842,-0.26898,1.0,0.49998,0.34692,-0.27164,1.0,0.5649,0.43477,-0.10755,0.99998,0.45534,0.43,-0.11358,0.99998,0.58925,0.58031,-0.04192,0.9974,0.44007,0.5785,-0.06887,0.99071,0.62307,0.70045,-0.16454,0.99726,0.43889,0.70842,-0.17243,0.98037,0.63718,0.74765,-0.20246,0.99284,0.43633,0.75481,-0.20537,0.96064,0.63039,0.74674,-0.24104,0.99388,0.44514,0.75127,-0.24478,0.96478,0.6249,0.73243,-0.18262,0.99295,0.44814,0.73931,-0.19021,0.96332,0.54696,0.71402,0.00221,0.99764,0.4832,0.71924,-0.00202,0.99814,0.54835,0.90484,-0.00136,0.92403,0.4832,0.9174,0.00715,0.9454,0.55854,1.0593,0.25518,0.59713,0.473,1.08012,0.20311,0.67788,0.55829,1.07577,0.27462,0.39335,0.47538,1.10025,0.21777,0.47708,0.55798,1.12968,0.17347,0.3969,0.46889,1.14672,0.09482,0.48437
15697,0.51126,0.32702,-0.31079,0.99999,0.51844,0.30819,-0.29183,0.99999,0.5224,0.30875,-0.29191,0.99999,0.52647,0.30967,-0.29194,0.99999,0.50611,0.30729,-0.29339,0.99999,0.501,0.30727,-0.29342,0.99999,0.496,0.30762,-0.29351,0.99998,0.53217,0.32021,-0.17597,0.99998,0.49042,0.31597,-0.18536,0.99999,0.51741,0.34837,-0.26711,1.0,0.50074,0.34689,-0.26991,1.0,0.56549,0.43489,-0.10398,0.99998,0.45554,0.43002,-0.10544,0.99997,0.58766,0.57956,-0.04103,0.99733,0.4401,0.57839,-0.05965,0.99055,0.61262,0.70563,-0.16819,0.99709,0.43973,0.7085,-0.16502,0.97984,0.62579,0.7546,-0.20737,0.99249,0.43789,0.75481,-0.1983,0.9598,0.61811,0.75315,-0.24479,0.99356,0.44668,0.75124,-0.23699,0.96409,0.61253,0.7399,-0.18566,0.99255,0.44976,0.7393,-0.18227,0.9625,0.54729,0.71403,0.00113,0.99769,0.48354,0.71931,-0.00092,0.99812,0.54838,0.90562,-0.01443,0.92308,0.4832,0.918,0.00824,0.9407,0.55853,1.06938,0.24109,0.59106,0.4729,1.08297,0.20533,0.66839,0.55807,1.08729,0.26036,0.38934,0.47517,1.10469,0.2192,0.46751,0.55799,1.13862,0.15638,0.39188,0.46882,1.14688,0.09735,0.47545
15729,0.51182,0.32697,-0.30368,0.99999,0.51881,0.30818,-0.28463,0.99999,0.52288,0.30874,-0.2847,0.99999,0.52685,0.30967,-0.28474,0.99998,0.50666,0.30726,-0.28594,0.99999,0.50169,0.30722,-0.28597,0.99999,0.49658,0.30754,-0.28606,0.99998,0.53272,0.32022,-0.16894,0.99998,0.49094,0.31585,-0.17716,0.99998,0.51773,0.34828,-0.25985,1.0,0.50126,0.34682,-0.26231,1.0,0.56594,0.43487,-0.0978,0.99998,0.45584,0.43002,-0.09486,0.99997,0.58588,0.57955,-0.03949,0.99728,0.44012,0.57837,-0.05044,0.99043,0.60435,0.7092,-0.16952,0.997,0.44065,0.7085,-0.15878,0.97977,0.615,0.75749,-0.20949,0.99237,0.4396,0.75473,-0.19205,0.95984,0.60725,0.75669,-0.2465,0.99344,0.44873,0.75077,-0.23028,0.96413,0.60192,0.7426,-0.18664,0.99235,0.4519,0.7387,-0.1756,0.96241,0.54798,0.71395,-0.00178,0.99775,0.48375,0.71911,0.00199,0.9981,0.54838,0.90645,-0.03822,0.92481,0.48308,0.92056,0.00421,0.93691,0.55825,1.07763,0.20108,0.5928,0.47237,1.08586,0.20632,0.65754,0.55787,1.09587,0.21836,0.38376,0.47472,1.10776,0.22017,0.45535,0.55586,1.14904,0.1106,0.39243,0.46807,1.14855,0.10185,0.46659
15761,0.51203,0.32698,-0.29748,0.99999,0.51896,0.30821,-0.27937,0.99999,0.52306,0.30875,-0.27944,0.99999,0.52703,0.30968,-0.27948,0.99998,0.50687,0.30726,-0.28022,0.99998,0.50193,0.30722,-0.28024,0.99998,0.49679,0.30753,-0.28034,0.99998,0.53299,0.32022,-0.16446,0.99998,0.49118,0.31584,-0.17115,0.99998,0.51792,0.34827,-0.25365,1.0,0.50153,0.34682,-0.25557,1.0,0.56622,0.43486,-0.09309,0.99998,0.45616,0.42996,-0.08866,0.99997,0.58393,0.58028,-0.03555,0.99714,0.44034,0.57804,-0.04677,0.99017,0.59853,0.71412,-0.1633,0.99685,0.44192,0.70826,-0.15456,0.97936,0.60772,0.7608,-0.20394,0.99212,0.44134,0.75451,-0.18752,0.95933,0.59847,0.76023,-0.23992,0.9932,0.45071,0.75008,-0.22484,0.96367,0.59339,0.74639,-0.17978,0.99201,0.45387,0.73786,-0.171,0.96178,0.5481,0.71398,-0.00326,0.99779,0.48385,0.71897,0.00346,0.9981,0.5484,0.90693,-0.02324,0.92389,0.48277,0.92068,0.00609,0.93172,0.55739,1.07632,0.22476,0.58892,0.47209,1.08683,0.20463,0.65074,0.55678,1.09423,0.24257,0.38277,0.47437,1.10949,0.21925,0.44769,0.55516,1.14671,0.13717,0.39037,0.46739,1.14856,0.099,0.46065
