timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
14799,0.53181,0.31299,-0.29069,0.99997,0.53637,0.29559,-0.26971,0.99995,0.53951,0.29591,-0.2698,0.99995,0.54283,0.29641,-0.26984,0.99994,0.52554,0.29394,-0.27692,0.99995,0.52039,0.29329,-0.27692,0.99995,0.51557,0.29248,-0.27697,0.99994,0.54345,0.30652,-0.14471,0.99992,0.50359,0.29925,-0.17872,0.99995,0.5356,0.33606,-0.2441,0.99998,0.52242,0.33389,-0.25351,0.99999,0.57031,0.42225,-0.06436,0.99995,0.46359,0.41618,-0.11631,0.99987,0.58449,0.56695,-0.00131,0.99015,0.44992,0.58213,-0.09874,0.99377,0.58452,0.69865,-0.12387,0.99331,0.455,0.71671,-0.21017,0.98212,0.58856,0.74581,-0.16667,0.98511,0.45557,0.76171,-0.25112,0.96496,0.57945,0.7422,-0.20183,0.98642,0.46582,0.75442,-0.28393,0.96764,0.57565,0.73071,-0.14025,0.9838,0.46818,0.74029,-0.2249,0.96267,0.55319,0.71535,0.01714,0.99901,0.48782,0.71531,-0.01688,0.99911,0.55515,0.91093,0.02835,0.95007,0.4825,0.91511,0.00374,0.94217,0.56013,1.06499,0.30483,0.72221,0.4742,1.08392,0.22125,0.75944,0.55471,1.08352,0.32808,0.6205,0.47588,1.10479,0.23844,0.42303,0.57354,1.13552,0.22943,0.56279,0.47101,1.15265,0.10586,0.55515
14831,0.53092,0.31298,-0.2886,0.99997,0.53579,0.29558,-0.26718,0.99995,0.53888,0.29591,-0.26727,0.99995,0.54223,0.29638,-0.26732,0.99994,0.52471,0.29394,-0.27367,0.99995,0.51974,0.29329,-0.27367,0.99995,0.51477,0.29249,-0.27372,0.99994,0.54328,0.30644,-0.1408,0.99992,0.50309,0.29932,-0.1722,0.99995,0.53505,0.33603,-0.24154,0.99998,0.52172,0.33388,-0.25034,0.99999,0.5703,0.4223,-0.05933,0.99995,0.46359,0.41635,-0.111,0.99988,0.58449,0.56696,0.00078,0.99033,0.45013,0.58232,-0.09451,0.99375,0.58448,0.69868,-0.12283,0.99347,0.45565,0.71555,-0.21004,0.98195,0.58845,0.74591,-0.16529,0.9854,0.45573,0.76051,-0.25157,0.96462,0.57931,0.74236,-0.2005,0.98668,0.466,0.75312,-0.28404,0.96738,0.57556,0.7308,-0.13916,0.98407,0.46857,0.73897,-0.22468,0.96251,0.55317,0.71541,0.01719,0.99903,0.48764,0.71536,-0.01693,0.99913,0.55521,0.91122,0.01936,0.94974,0.48219,0.91554,-0.00239,0.94166,0.56029,1.06608,0.30208,0.71663,0.47371,1.08528,0.21713,0.75678,0.55494,1.08459,0.32523,0.61371,0.47526,1.10626,0.23441,0.42018,0.57368,1.13618,0.2241,0.55508,0.47096,1.15401,0.09914,0.5515
14863,0.53009,0.31328,-0.29207,0.99998,0.53538,0.29569,-0.27055,0.99996,0.53845,0.29608,-0.27064,0.99995,0.54183,0.29652,-0.27068,0.99995,0.52397,0.29402,-0.27627,0.99995,0.51911,0.29334,-0.27628,0.99995,0.51397,0.29256,-0.27633,0.99995,0.54325,0.30649,-0.14263,0.99993,0.50264,0.29937,-0.17377,0.99996,0.53448,0.33615,-0.24438,0.99998,0.5208,0.33399,-0.25236,0.99999,0.57021,0.42232,-0.06059,0.99995,0.46346,0.41655,-0.11131,0.99988,0.58447,0.56697,-0.00042,0.99059,0.45016,0.5821,-0.09299,0.9937,0.58449,0.69861,-0.12581,0.99366,0.45546,0.71441,-0.20992,0.98174,0.58844,0.74596,-0.16893,0.98575,0.45537,0.75923,-0.251,0.96421,0.5793,0.74246,-0.2049,0.98701,0.46572,0.75163,-0.28427,0.96705,0.57556,0.7308,-0.14254,0.98441,0.46849,0.7374,-0.22486,0.96229,0.55314,0.71542,0.01665,0.99904,0.48761,0.71551,-0.01638,0.99914,0.55521,0.91154,0.01501,0.95011,0.48212,0.91579,-0.00454,0.9421,0.56031,1.06782,0.29261,0.71506,0.47351,1.08581,0.21008,0.75743,0.55493,1.08666,0.31465,0.61038,0.47507,1.10704,0.22647,0.42117,0.57368,1.13764,0.21081,0.55206,0.47081,1.15431,0.08987,0.55203
14895,0.52916,0.31337,-0.29364,0.99998,0.53483,0.29574,-0.27213,0.99996,0.5379,0.29617,-0.27222,0.99996,0.54127,0.29662,-0.27226,0.99995,0.52316,0.29405,-0.27732,0.99996,0.51839,0.29337,-0.27732,0.99995,0.51313,0.29261,-0.27737,0.99995,0.54319,0.30658,-0.144,0.99993,0.50221,0.29947,-0.17479,0.99996,0.53382,0.33621,-0.24589,0.99999,0.51984,0.33404,-0.2532,0.99999,0.5701,0.42232,-0.06148,0.99995,0.46337,0.41671,-0.11099,0.99989,0.58444,0.56705,-0.00013,0.99086,0.4502,0.58196,-0.09128,0.99372,0.58462,0.69849,-0.12493,0.99387,0.45527,0.71368,-0.20799,0.98175,0.58863,0.74597,-0.16779,0.98614,0.45533,0.7586,-0.24891,0.96418,0.57936,0.74248,-0.20345,0.98737,0.46569,0.75079,-0.28229,0.96705,0.57567,0.73079,-0.14154,0.98479,0.46837,0.73646,-0.22297,0.9624,0.55319,0.71542,0.01606,0.99906,0.48764,0.7157,-0.0158,0.99916,0.55522,0.91154,0.01587,0.95085,0.48211,0.91597,-0.00404,0.94291,0.56048,1.06781,0.29572,0.71482,0.47354,1.08629,0.21145,0.75943,0.55507,1.08661,0.31761,0.60811,0.47512,1.1076,0.2281,0.42343,0.57383,1.13772,0.21494,0.55071,0.47083,1.15486,0.09056,0.55435
14928,0.52832,0.31348,-0.28412,0.99998,0.53436,0.29577,-0.263,0.99996,0.53745,0.29625,-0.26309,0.99996,0.54081,0.29672,-0.26312,0.99995,0.52255,0.29406,-0.26788,0.99996,0.51783,0.29338,-0.26788,0.99996,0.51255,0.29264,-0.26792,0.99995,0.54317,0.30676,-0.13772,0.99994,0.50194,0.29955,-0.16462,0.99996,0.53315,0.3363,-0.2375,0.99999,0.51894,0.33412,-0.24454,0.99999,0.56998,0.42232,-0.05856,0.99996,0.46332,0.41674,-0.10065,0.99989,0.58404,0.56729,0.00113,0.99103,0.45021,0.58193,-0.081,0.99368,0.58462,0.69837,-0.12359,0.99404,0.45534,0.71317,-0.19655,0.98173,0.58866,0.74595,-0.1661,0.98649,0.4556,0.75813,-0.23654,0.96409,0.57945,0.74249,-0.20236,0.98769,0.4658,0.75035,-0.26928,0.96697,0.57581,0.73071,-0.1404,0.98514,0.4684,0.73613,-0.21135,0.96245,0.55318,0.71537,0.01462,0.99908,0.48768,0.7157,-0.01436,0.99917,0.55515,0.91154,0.01163,0.95126,0.48208,0.91605,-0.00411,0.94348,0.56039,1.06794,0.28456,0.71372,0.47359,1.08627,0.20577,0.76073,0.55497,1.0868,0.30592,0.60492,0.47527,1.10756,0.22164,0.42609,0.57358,1.13783,0.20428,0.54791,0.47066,1.15479,0.08669,0.55583
14960,0.52779,0.31348,-0.28007,0.99998,0.53405,0.29577,-0.25902,0.99996,0.53711,0.29626,-0.2591,0.99996,0.54043,0.29676,-0.25914,0.99996,0.5222,0.29405,-0.26393,0.99996,0.51751,0.29337,-0.26393,0.99996,0.51225,0.29263,-0.26397,0.99995,0.54315,0.30695,-0.135,0.99994,0.50179,0.29957,-0.16144,0.99996,0.53262,0.33633,-0.23402,0.99999,0.51828,0.33414,-0.24117,0.99999,0.56986,0.42244,-0.05693,0.99996,0.46329,0.41678,-0.09806,0.9999,0.58364,0.56812,0.00122,0.99125,0.45037,0.58173,-0.07979,0.9937,0.58471,0.69837,-0.12384,0.99424,0.45552,0.71272,-0.19672,0.98183,0.58883,0.74595,-0.16665,0.98689,0.45591,0.758,-0.2369,0.96424,0.57956,0.7425,-0.20285,0.98805,0.46604,0.74989,-0.26969,0.96711,0.57597,0.7307,-0.14072,0.98553,0.4686,0.73577,-0.21154,0.96272,0.55318,0.71507,0.01397,0.99909,0.48776,0.71558,-0.0137,0.99918,0.55514,0.91162,0.00875,0.95133,0.48202,0.9161,-0.00641,0.94379,0.56037,1.07045,0.26921,0.7119,0.4732,1.08657,0.19245,0.7608,0.5549,1.09001,0.28901,0.60005,0.47483,1.10824,0.20699,0.42667,0.57353,1.1401,0.18598,0.54384,0.4697,1.15487,0.07232,0.55582
14992,0.52735,0.31349,-0.28153,0.99998,0.53375,0.29577,-0.2606,0.99997,0.5368,0.29627,-0.26068,0.99996,0.54006,0.29678,-0.26072,0.99996,0.52189,0.29402,-0.26543,0.99996,0.51722,0.29334,-0.26542,0.99996,0.51198,0.2926,-0.26546,0.99996,0.54312,0.30712,-0.13604,0.99994,0.50163,0.29959,-0.16318,0.99997,0.53216,0.33635,-0.23561,0.99999,0.51772,0.33417,-0.24281,0.99999,0.56984,0.42253,-0.06127,0.99996,0.46319,0.41682,-0.09987,0.9999,0.58297,0.56839,-0.00522,0.99145,0.45038,0.58163,-0.08433,0.99371,0.58465,0.69823,-0.12726,0.9944,0.45563,0.71241,-0.19688,0.98191,0.58881,0.74573,-0.17009,0.98722,0.45615,0.75761,-0.23784,0.96437,0.57953,0.74223,-0.20555,0.98834,0.46629,0.74958,-0.27053,0.96721,0.57593,0.73035,-0.1438,0.98586,0.46878,0.73543,-0.21248,0.96299,0.55307,0.71501,0.01161,0.9991,0.48764,0.71557,-0.01134,0.9992,0.55497,0.9115,0.01132,0.95187,0.48171,0.91612,-0.00124,0.94418,0.56012,1.07031,0.27367,0.71195,0.47319,1.0864,0.19696,0.76117,0.55473,1.08978,0.29385,0.59684,0.47483,1.10822,0.21246,0.42901,0.57256,1.13998,0.19257,0.5423,0.46935,1.15438,0.07489,0.55636
15024,0.52688,0.31349,-0.27856,0.99998,0.5333,0.29576,-0.25781,0.99997,0.5364,0.29627,-0.25789,0.99997,0.53952,0.29679,-0.25793,0.99996,0.52149,0.29401,-0.26251,0.99997,0.51686,0.29333,-0.2625,0.99996,0.51165,0.2926,-0.26254,0.99996,0.54295,0.30717,-0.13523,0.99995,0.50142,0.29966,-0.16095,0.99997,0.5318,0.33638,-0.23329,0.99999,0.51731,0.33421,-0.2402,0.99999,0.56981,0.42253,-0.06049,0.99996,0.46306,0.41695,-0.0998,0.9999,0.58232,0.56841,-0.00431,0.99157,0.45074,0.58153,-0.08598,0.99374,0.58464,0.69815,-0.12652,0.99454,0.45582,0.71217,-0.2007,0.98204,0.58881,0.74569,-0.16928,0.98751,0.45645,0.75733,-0.24159,0.96459,0.57952,0.7422,-0.20481,0.9886,0.46655,0.74932,-0.27402,0.9674,0.57593,0.73029,-0.1431,0.98614,0.46897,0.73524,-0.21582,0.96332,0.55306,0.71497,0.01187,0.99912,0.48763,0.71553,-0.0116,0.99921,0.55492,0.91131,0.01294,0.9528,0.48147,0.91612,-0.00124,0.94535,0.55995,1.07012,0.27737,0.71494,0.47327,1.08638,0.19882,0.76478,0.55443,1.08966,0.29785,0.59826,0.47499,1.10818,0.21417,0.43311,0.57255,1.13989,0.19679,0.54473,0.46934,1.15439,0.07879,0.56038
15056,0.52628,0.31344,-0.2782,0.99998,0.53258,0.29573,-0.25752,0.99997,0.53586,0.29626,-0.2576,0.99997,0.53884,0.29679,-0.25763,0.99996,0.52088,0.29396,-0.26191,0.99997,0.51626,0.29327,-0.2619,0.99997,0.51106,0.29253,-0.26194,0.99996,0.54261,0.30718,-0.13548,0.99995,0.50109,0.29967,-0.15947,0.99997,0.53135,0.33639,-0.23309,0.99999,0.51674,0.33421,-0.23959,0.99999,0.56974,0.42254,-0.06048,0.99996,0.46285,0.41702,-0.09846,0.99991,0.58186,0.56853,-0.00383,0.99164,0.45085,0.58141,-0.08522,0.99371,0.58438,0.69843,-0.12643,0.99464,0.45584,0.71203,-0.20217,0.98208,0.58859,0.74588,-0.16899,0.9877,0.45656,0.75712,-0.24291,0.96464,0.57938,0.74242,-0.2044,0.98877,0.46674,0.74912,-0.27497,0.96744,0.57585,0.73049,-0.14304,0.98633,0.46912,0.73504,-0.21699,0.96346,0.553,0.71483,0.01147,0.99913,0.4876,0.71552,-0.01121,0.99922,0.55466,0.91128,0.0128,0.95316,0.4814,0.91611,-0.00054,0.94584,0.55953,1.06983,0.27856,0.71522,0.47365,1.08601,0.20005,0.76579,0.55404,1.08943,0.29926,0.59706,0.47553,1.10787,0.21564,0.43564,0.57203,1.1394,0.19844,0.54403,0.46948,1.15387,0.07904,0.56158
15088,0.52584,0.31344,-0.27848,0.99998,0.532,0.29572,-0.25792,0.99997,0.53541,0.29625,-0.258,0.99997,0.53828,0.29679,-0.25803,0.99997,0.52039,0.29394,-0.26217,0.99997,0.51578,0.29326,-0.26216,0.99997,0.51057,0.29252,-0.2622,0.99996,0.54219,0.30719,-0.136,0.99995,0.50083,0.2997,-0.15976,0.99997,0.53094,0.33641,-0.23356,0.99999,0.51633,0.33423,-0.23989,0.99999,0.56957,0.42254,-0.0614,0.99996,0.46263,0.41706,-0.0986,0.99991,0.58153,0.56876,-0.00491,0.99171,0.45092,0.5813,-0.08621,0.99369,0.58419,0.69855,-0.12599,0.99471,0.45592,0.7119,-0.20257,0.98212,0.58847,0.74595,-0.16876,0.98785,0.45659,0.75697,-0.24311,0.96471,0.57928,0.74254,-0.20429,0.9889,0.4668,0.74898,-0.27548,0.96747,0.57577,0.73057,-0.14265,0.98647,0.4693,0.73485,-0.21732,0.96359,0.5528,0.71445,0.01081,0.99913,0.48759,0.71544,-0.01054,0.99923,0.55442,0.91088,0.01067,0.95361,0.48135,0.91617,-0.00042,0.94621,0.55934,1.06926,0.27612,0.71536,0.47394,1.08583,0.2008,0.76687,0.55385,1.08885,0.29683,0.59533,0.47594,1.10783,0.21626,0.43772,0.57176,1.13894,0.19665,0.54368,0.46959,1.1535,0.08095,0.56299
15120,0.52553,0.3134,-0.27023,0.99999,0.53161,0.29568,-0.24957,0.99997,0.5351,0.29623,-0.24965,0.99997,0.53793,0.29679,-0.24968,0.99997,0.52006,0.29389,-0.25333,0.99997,0.51546,0.29322,-0.25333,0.99997,0.51025,0.29249,-0.25337,0.99996,0.54195,0.30721,-0.13046,0.99995,0.50067,0.29972,-0.1512,0.99997,0.53066,0.33641,-0.22643,0.99999,0.51606,0.33423,-0.23204,0.99999,0.56949,0.42256,-0.05955,0.99996,0.46255,0.41719,-0.09217,0.99991,0.58141,0.56918,-0.00453,0.99174,0.45133,0.58118,-0.08082,0.99365,0.58386,0.69864,-0.12567,0.99475,0.45619,0.71179,-0.20113,0.98221,0.5882,0.74608,-0.16845,0.98795,0.45676,0.75687,-0.24172,0.9649,0.5791,0.74273,-0.20414,0.98898,0.46692,0.7489,-0.2731,0.96762,0.57562,0.7307,-0.14239,0.98655,0.4695,0.73473,-0.21563,0.96384,0.55279,0.71442,0.00992,0.99914,0.48759,0.71545,-0.00967,0.99923,0.55414,0.91092,0.00153,0.95405,0.48127,0.91616,-0.00195,0.9464,0.55912,1.06917,0.26996,0.71519,0.47424,1.08555,0.20003,0.76731,0.5537,1.08872,0.29089,0.5914,0.47636,1.10759,0.21539,0.43876,0.57099,1.13904,0.19047,0.54276,0.46983,1.15326,0.08194,0.56452
15166,0.52533,0.31339,-0.2713,0.99999,0.53131,0.29567,-0.25066,0.99997,0.53484,0.29623,-0.25074,0.99997,0.53762,0.29679,-0.25078,0.99997,0.51985,0.29385,-0.25455,0.99997,0.51526,0.29318,-0.25454,0.99997,0.51007,0.29243,-0.25459,0.99997,0.54162,0.30721,-0.13137,0.99996,0.50058,0.29971,-0.15262,0.99997,0.53042,0.33641,-0.22737,0.99999,0.51591,0.33423,-0.23313,0.99999,0.56935,0.42252,-0.05968,0.99997,0.46245,0.41723,-0.09328,0.99991,0.58138,0.5693,-0.00524,0.99182,0.45151,0.58109,-0.08241,0.9936,0.58366,0.69865,-0.1255,0.99481,0.45635,0.71174,-0.20565,0.98229,0.5881,0.74614,-0.16816,0.98808,0.45684,0.75684,-0.2472,0.96511,0.57897,0.7428,-0.20372,0.98909,0.46694,0.7488,-0.27838,0.9678,0.57548,0.73074,-0.1421,0.98668,0.46954,0.73466,-0.22029,0.96411,0.55265,0.71435,0.00935,0.99914,0.48756,0.71541,-0.00909,0.99924,0.55398,0.91103,-0.00014,0.95441,0.48112,0.91617,-0.00202,0.9463,0.55855,1.06954,0.2678,0.7142,0.47426,1.08535,0.20018,0.7666,0.55315,1.08895,0.28857,0.58651,0.47641,1.10748,0.21552,0.43951,0.56983,1.14027,0.18805,0.54008,0.46984,1.15318,0.08261,0.56451
15199,0.52516,0.31347,-0.27279,0.99999,0.53106,0.29568,-0.25214,0.99998,0.53464,0.29626,-0.25223,0.99997,0.53738,0.29684,-0.25226,0.99997,0.51968,0.29385,-0.25627,0.99997,0.51509,0.29318,-0.25627,0.99997,0.50993,0.29243,-0.25631,0.99997,0.54138,0.30726,-0.13212,0.99996,0.5005,0.29972,-0.15448,0.99997,0.53019,0.33647,-0.22852,0.99999,0.51579,0.33429,-0.23459,0.99999,0.56917,0.42248,-0.06069,0.99997,0.46237,0.41729,-0.09417,0.99991,0.58132,0.56947,-0.00697,0.99188,0.45185,0.58103,-0.08135,0.99353,0.58325,0.69872,-0.1273,0.99484,0.45645,0.71162,-0.20177,0.98231,0.58786,0.74625,-0.16985,0.98815,0.45686,0.75672,-0.24249,0.96519,0.57881,0.74297,-0.20502,0.98914,0.46706,0.74877,-0.27405,0.96786,0.57524,0.73089,-0.14371,0.98673,0.46965,0.73454,-0.21642,0.96424,0.55263,0.71429,0.00876,0.99914,0.48756,0.71539,-0.00851,0.99924,0.55382,0.91094,-0.00111,0.95497,0.48093,0.91618,-0.00252,0.94659,0.55847,1.06904,0.26666,0.71457,0.47423,1.0852,0.19868,0.76787,0.55311,1.08828,0.2875,0.58421,0.47639,1.1074,0.2138,0.44109,0.56944,1.14,0.18744,0.54014,0.46973,1.15292,0.08214,0.56637
15231,0.52505,0.31363,-0.26938,0.99999,0.53091,0.29574,-0.24848,0.99998,0.53449,0.29635,-0.24857,0.99997,0.53721,0.29698,-0.24861,0.99997,0.51959,0.29388,-0.25282,0.99997,0.51498,0.2932,-0.25281,0.99997,0.50985,0.29244,-0.25286,0.99997,0.54121,0.3074,-0.12766,0.99996,0.50043,0.29973,-0.15074,0.99997,0.53004,0.33658,-0.22474,0.99999,0.51569,0.33437,-0.23108,0.99999,0.56892,0.42243,-0.05555,0.99997,0.46233,0.41741,-0.09132,0.99992,0.58126,0.56947,-0.00327,0.99193,0.45245,0.58098,-0.08204,0.99349,0.58313,0.69873,-0.12517,0.99488,0.45653,0.71154,-0.20783,0.98239,0.5878,0.74632,-0.16806,0.98823,0.45691,0.75663,-0.24994,0.9654,0.57874,0.74308,-0.20311,0.98922,0.46716,0.74871,-0.28133,0.96806,0.57515,0.73096,-0.14158,0.98681,0.46973,0.73446,-0.22259,0.96449,0.55259,0.71428,0.00893,0.99915,0.48755,0.71538,-0.00868,0.99924,0.55381,0.91093,-0.00077,0.95534,0.48078,0.91658,-0.00458,0.94647,0.5585,1.069,0.26799,0.71301,0.47419,1.08614,0.19648,0.76754,0.55316,1.08823,0.28896,0.58125,0.47632,1.10863,0.21147,0.44041,0.56946,1.13997,0.18841,0.53815,0.46975,1.1536,0.07847,0.56594
15263,0.52505,0.31377,-0.26595,0.99999,0.53089,0.29582,-0.24485,0.99998,0.53446,0.29645,-0.24494,0.99997,0.53718,0.29712,-0.24499,0.99997,0.51959,0.29397,-0.24925,0.99997,0.51498,0.29329,-0.24924,0.99997,0.50985,0.29254,-0.24929,0.99997,0.54113,0.3075,-0.12362,0.99996,0.50041,0.2998,-0.14673,0.99997,0.53003,0.33667,-0.22118,0.99999,0.5157,0.33447,-0.22755,0.99999,0.56878,0.42239,-0.05126,0.99997,0.46233,0.41752,-0.08838,0.99992,0.58103,0.56953,0.00046,0.99191,0.45311,0.58092,-0.08213,0.9934,0.5829,0.69885,-0.12261,0.99488,0.45658,0.71147,-0.21157,0.9824,0.58771,0.7465,-0.1657,0.98823,0.45701,0.75656,-0.25439,0.96553,0.5787,0.74334,-0.20073,0.98921,0.46726,0.74867,-0.28611,0.96819,0.5751,0.73126,-0.13908,0.98679,0.4698,0.73438,-0.22655,0.96464,0.55252,0.71429,0.00905,0.99914,0.48755,0.71539,-0.00879,0.99923,0.55378,0.91104,-0.00291,0.95555,0.48066,0.9166,-0.00668,0.94607,0.55824,1.06973,0.26694,0.7104,0.47417,1.08657,0.19536,0.76572,0.55277,1.08897,0.28797,0.57735,0.47629,1.10928,0.21039,0.43891,0.56935,1.14084,0.18645,0.53465,0.46976,1.1539,0.07683,0.5639
15296,0.52504,0.31381,-0.2674,0.99999,0.53087,0.29586,-0.24643,0.99998,0.53443,0.29649,-0.24653,0.99998,0.53715,0.29716,-0.24657,0.99997,0.51958,0.29402,-0.25087,0.99997,0.51496,0.29336,-0.25086,0.99997,0.50984,0.29263,-0.25091,0.99997,0.54106,0.30754,-0.12501,0.99996,0.50038,0.29988,-0.14834,0.99997,0.53003,0.33672,-0.22247,0.99999,0.51571,0.33454,-0.2289,0.99999,0.5687,0.42238,-0.05156,0.99997,0.46231,0.41753,-0.08888,0.99992,0.58088,0.56954,0.00214,0.99187,0.45316,0.58087,-0.08187,0.99337,0.58256,0.69894,-0.11942,0.99487,0.45665,0.71144,-0.21145,0.98248,0.58742,0.74662,-0.16186,0.98823,0.45714,0.75651,-0.25408,0.96571,0.57859,0.74347,-0.19707,0.98921,0.46729,0.74865,-0.28567,0.96836,0.575,0.73143,-0.13591,0.98678,0.46982,0.73435,-0.22634,0.96485,0.55245,0.7143,0.00915,0.99914,0.48755,0.71543,-0.00889,0.99923,0.55374,0.91123,-0.00328,0.95601,0.48056,0.91669,-0.00742,0.94609,0.5581,1.07031,0.26471,0.71026,0.47421,1.08684,0.19389,0.76549,0.55256,1.08961,0.28548,0.57525,0.47634,1.10959,0.20878,0.43882,0.56927,1.14163,0.18324,0.53387,0.4699,1.15423,0.07505,0.56398
15328,0.52503,0.31383,-0.26783,0.99999,0.53084,0.29588,-0.24665,0.99998,0.53439,0.29652,-0.24675,0.99998,0.53711,0.29721,-0.24679,0.99997,0.51957,0.29406,-0.25104,0.99997,0.51493,0.2934,-0.25104,0.99997,0.50982,0.29268,-0.25109,0.99997,0.54098,0.30757,-0.12596,0.99996,0.50033,0.29993,-0.14954,0.99997,0.53002,0.33675,-0.22282,0.99999,0.51572,0.33459,-0.22932,0.99999,0.5686,0.42236,-0.05188,0.99997,0.46229,0.41765,-0.08976,0.99992,0.5807,0.56957,0.00301,0.99184,0.45309,0.58084,-0.08206,0.99338,0.5822,0.69902,-0.11921,0.99486,0.45652,0.71139,-0.21155,0.98255,0.58722,0.74671,-0.1617,0.9882,0.45714,0.75646,-0.25395,0.96584,0.5785,0.74358,-0.19703,0.98919,0.46724,0.74864,-0.2857,0.96849,0.57487,0.73153,-0.13576,0.98674,0.46972,0.7343,-0.22643,0.96499,0.55235,0.71435,0.00938,0.99913,0.48754,0.7155,-0.00913,0.99922,0.55374,0.91121,-0.00205,0.95629,0.48049,0.91692,-0.00789,0.94606,0.55815,1.07107,0.26562,0.70989,0.47419,1.08858,0.19457,0.76526,0.55258,1.0904,0.28685,0.57382,0.47628,1.11136,0.20954,0.43758,0.56944,1.14228,0.1846,0.53367,0.47015,1.15594,0.0751,0.56392
15360,0.52503,0.31391,-0.26837,0.99999,0.53084,0.29594,-0.24724,0.99998,0.53439,0.29659,-0.24734,0.99998,0.53711,0.29729,-0.24739,0.99997,0.51957,0.29413,-0.25157,0.99997,0.51494,0.29349,-0.25157,0.99997,0.50983,0.29279,-0.25163,0.99997,0.54096,0.30762,-0.12621,0.99996,0.50032,0.30002,-0.14984,0.99997,0.53002,0.33681,-0.22311,0.99999,0.51575,0.33467,-0.22951,0.99999,0.56858,0.4223,-0.05218,0.99997,0.46228,0.41769,-0.09005,0.99992,0.58058,0.56955,0.00283,0.99178,0.45308,0.58094,-0.08138,0.99332,0.58184,0.69917,-0.11961,0.99481,0.45649,0.71141,-0.21124,0.98251,0.58687,0.74693,-0.16188,0.9881,0.45717,0.75641,-0.25346,0.9658,0.5783,0.74377,-0.19732,0.98909,0.46722,0.74856,-0.28527,0.96845,0.57467,0.73174,-0.13616,0.98661,0.46965,0.73421,-0.22613,0.96494,0.55232,0.71433,0.00896,0.99912,0.48754,0.71549,-0.0087,0.99921,0.55352,0.91121,-0.00151,0.95716,0.48041,0.91708,-0.00728,0.94658,0.55795,1.07121,0.26305,0.71392,0.47436,1.08893,0.19388,0.76789,0.55251,1.09055,0.28346,0.57473,0.47656,1.11168,0.2085,0.44028,0.56861,1.14255,0.18028,0.5381,0.47037,1.15658,0.07406,0.56798
